Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
377976,9984,-10007,9981,-10000,0.00707397,0.0208496,0.00670166,0.0119141
378182,9984,-10007,9981,-10000,0.00856323,0.0208496,0.00558472,0.0122864
378387,9984,-10007,9981,-10000,0.0052124,0.018988,0.00670166,0.013031
378592,9984,-10007,9981,-10000,0.0078186,0.0186157,0.00595703,0.0134033
378796,9984,-10007,9981,-10000,0.00632935,0.0197327,0.00595703,0.0137756
379003,9984,-10007,9981,-10000,0.00893555,0.018988,0.0078186,0.013031
379206,9984,-10007,9981,-10000,0.00744629,0.0223389,0.00595703,0.0141479
379411,9984,-10007,9981,-10000,0.00670166,0.0174988,0.0052124,0.0152649
379615,9984,-10007,9981,-10000,0.0104248,0.0197327,0.00707397,0.0145203
379821,9984,-10007,9981,-10000,0.00670166,0.0227112,0.00335083,0.0156372
380026,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00744629,0.0148926
380232,9984,-10007,9981,-10000,0.00744629,0.018988,0.00707397,0.0145203
380433,9984,-10007,9981,-10000,0.00297852,0.018988,0.00744629,0.0122864
380623,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00595703,0.0134033
380824,9984,-10007,9981,-10000,0.00707397,0.020105,0.00707397,0.013031
381028,9984,-10007,9981,-10000,0.0078186,0.0215942,0.0078186,0.0141479
381236,9984,-10007,9981,-10000,0.00595703,0.0193604,0.0052124,0.013031
381436,9984,-10007,9981,-10000,0.00595703,0.0178711,0.00744629,0.0137756
381646,9984,-10007,9981,-10000,0.0078186,0.0193604,0.00670166,0.013031
381850,9984,-10007,9981,-10000,0.00670166,0.018988,0.00595703,0.0145203
382056,9984,-10007,9981,-10000,0.00893555,0.020105,0.0052124,0.013031
382260,9984,-10007,9981,-10000,0.00707397,0.0212219,0.00558472,0.0137756
382453,9984,-10007,9981,-10000,0.0078186,0.0204773,0.00446777,0.0122864
382646,9984,-10007,9981,-10000,0.00819092,0.0212219,0.0052124,0.0152649
382847,9984,-10007,9981,-10000,0.00670166,0.0186157,0.00558472,0.0134033
383057,9984,-10007,9981,-10000,0.00632935,0.020105,0.00484009,0.0119141
383257,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00484009,0.0156372
383462,9984,-10007,9981,-10000,0.00856323,0.020105,0.00744629,0.0152649
383679,9984,-10007,9981,-10000,0.00707397,0.0193604,0.00372314,0.0134033
383875,9984,-10007,9981,-10000,0.00484009,0.0197327,0.00670166,0.0126587
384085,9984,-10007,9981,-10000,0.00558472,0.0204773,0.0078186,0.0134033
384280,9984,-10007,9981,-10000,0.00670166,0.0174988,0.00595703,0.0137756
384485,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00744629,0.0145203
384677,9984,-10007,9981,-10000,0.00819092,0.0204773,0.0052124,0.0137756
384880,9984,-10007,9981,-10000,0.00744629,0.0193604,0.0052124,0.0134033
385085,9984,-10007,9981,-10000,0.00707397,0.018988,0.00707397,0.0141479
385290,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00632935,0.0134033
385494,9984,-10007,9981,-10000,0.00595703,0.0193604,0.00409546,0.0119141
385697,9984,-10007,9981,-10000,0.00856323,0.0212219,0.0052124,0.013031
385889,9984,-10007,9981,-10000,0.0078186,0.0182434,0.00707397,0.0126587
386081,9984,-10007,9981,-10000,0.0052124,0.0204773,0.00558472,0.0126587
386273,9984,-10007,9981,-10000,0.00595703,0.0212219,0.0052124,0.013031
386475,9984,-10007,9981,-10000,0.00744629,0.0212219,0.00744629,0.0134033
386681,9984,-10007,9981,-10000,0.00632935,0.0212219,0.0078186,0.0141479
386886,9984,-10007,9981,-10000,0.0100525,0.0204773,0.00744629,0.013031
387100,9984,-10007,9981,-10000,0.00595703,0.0212219,0.00595703,0.013031
387296,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00558472,0.00968018
387499,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00595703,0.0122864
387705,9984,-10007,9981,-10000,0.0078186,0.0186157,0.00595703,0.0160095
387910,9984,-10007,9981,-10000,0.00632935,0.018988,0.00595703,0.0148926
388157,9984,-10007,9981,-10000,0.0078186,0.0204773,0.0052124,0.0134033
388359,9984,-10007,9981,-10000,0.00632935,0.0182434,0.00558472,0.0137756
388566,9984,-10007,9981,-10000,0.00856323,0.0212219,0.00632935,0.0145203
388765,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00893555,0.0137756
388957,9984,-10007,9981,-10000,0.00595703,0.020105,0.00484009,0.0100525
389161,9984,-10007,9981,-10000,0.00409546,0.0204773,0.00484009,0.0145203
389360,9984,-10007,9981,-10000,0.00819092,0.0204773,0.00632935,0.013031
389555,9984,-10007,9981,-10000,0.0078186,0.0186157,0.00409546,0.013031
389753,9984,-10007,9981,-10000,0.00670166,0.0197327,0.00595703,0.0145203
389950,9984,-10007,9981,-10000,0.00595703,0.0186157,0.00707397,0.0141479
390146,9984,-10007,9981,-10000,0.00893555,0.0186157,0.00595703,0.0148926
390360,9984,-10007,9981,-10000,0.0052124,0.0193604,0.00670166,0.0137756
390555,9984,-10007,9981,-10000,0.00558472,0.0186157,0.0078186,0.0141479
390760,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00744629,0.0137756
390966,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00558472,0.0141479
391169,9984,-10007,9981,-10000,0.00632935,0.0208496,0.00558472,0.013031
391375,9984,-10007,9981,-10000,0.00670166,0.020105,0.0052124,0.0137756
391579,9984,-10007,9981,-10000,0.0078186,0.0193604,0.00632935,0.0134033
391784,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00670166,0.0145203
391988,9984,-10007,9981,-10000,0.00819092,0.0204773,0.00670166,0.0134033
392194,9984,-10007,9981,-10000,0.00595703,0.020105,0.00484009,0.0137756
392398,9984,-10007,9981,-10000,0.00484009,0.020105,0.00484009,0.0134033
392604,9984,-10007,9981,-10000,0.00707397,0.0212219,0.00670166,0.0148926
392809,9984,-10007,9981,-10000,0.00893555,0.020105,0.00670166,0.0145203
393013,9984,-10007,9981,-10000,0.0078186,0.0212219,0.00595703,0.0122864
393217,9984,-10007,9981,-10000,0.00707397,0.0204773,0.0052124,0.0145203
393422,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00707397,0.0134033
393629,9984,-10007,9981,-10000,0.00558472,0.0212219,0.00819092,0.013031
393832,9984,-10007,9981,-10000,0.00484009,0.0193604,0.00595703,0.0134033
394037,9984,-10007,9981,-10000,0.00595703,0.0193604,0.00595703,0.0134033
394242,9984,-10007,9981,-10000,0.00707397,0.0215942,0.00632935,0.0156372
394447,9984,-10007,9981,-10000,0.00819092,0.0204773,0.00670166,0.0134033
394651,9984,-10007,9981,-10000,0.00670166,0.0197327,0.00744629,0.0126587
394855,9984,-10007,9981,-10000,0.00707397,0.020105,0.00819092,0.0134033
395062,9984,-10007,9981,-10000,0.00856323,0.0193604,0.00409546,0.0145203
395266,9984,-10007,9981,-10000,0.00707397,0.020105,0.00670166,0.0148926
395471,9984,-10007,9981,-10000,0.00670166,0.0182434,0.00744629,0.0137756
395675,9984,-10007,9981,-10000,0.00670166,0.020105,0.00632935,0.0137756
395882,9984,-10007,9981,-10000,0.00632935,0.0186157,0.00632935,0.013031
396083,9984,-10007,9981,-10000,0.00558472,0.020105,0.00670166,0.0137756
396291,9984,-10007,9981,-10000,0.00632935,0.018988,0.00558472,0.0137756
396495,9984,-10007,9981,-10000,0.00744629,0.0212219,0.00744629,0.0152649
396699,9984,-10007,9981,-10000,0.00707397,0.020105,0.00707397,0.0141479
396904,9984,-10007,9981,-10000,0.0078186,0.020105,0.00670166,0.0137756
397109,9984,-10007,9981,-10000,0.00856323,0.0212219,0.0052124,0.0122864
397313,9984,-10007,9981,-10000,0.00670166,0.0212219,0.00707397,0.0134033
397518,9984,-10007,9981,-10000,0.00632935,0.020105,0.00558472,0.0134033
397725,9984,-10007,9981,-10000,0.00707397,0.018988,0.00558472,0.0145203
397928,9984,-10007,9981,-10000,0.00819092,0.018988,0.00670166,0.0134033
398133,9984,-10007,9981,-10000,0.00744629,0.0204773,0.0052124,0.0145203
398338,9984,-10007,9981,-10000,0.00484009,0.018988,0.00446777,0.0141479
398543,9984,-10007,9981,-10000,0.00707397,0.020105,0.00707397,0.0152649
398748,9984,-10007,9981,-10000,0.00856323,0.0193604,0.00707397,0.013031
398952,9984,-10007,9981,-10000,0.0078186,0.018988,0.00595703,0.0134033
399157,9984,-10007,9981,-10000,0.00632935,0.0204773,0.00558472,0.0137756
399362,9984,-10007,9981,-10000,0.0078186,0.020105,0.00670166,0.0137756
399566,9984,-10007,9981,-10000,0.00744629,0.0204773,0.00632935,0.0148926
399773,9984,-10007,9981,-10000,0.00819092,0.0223389,0.00595703,0.0141479
399976,9984,-10007,9981,-10000,0.0078186,0.020105,0.0052124,0.0141479
400180,9984,-10007,9981,-10000,0.00893555,0.0204773,0.00446777,0.0145203
400385,9984,-10007,9981,-10000,0.00744629,0.0193604,0.00670166,0.0137756
400591,9984,-10007,9981,-10000,0.0052124,0.0212219,0.0078186,0.0134033
400794,9984,-10007,9981,-10000,0.00930786,0.0204773,0.00670166,0.0137756
401000,9984,-10007,9981,-10000,0.00558472,0.020105,0.00595703,0.0126587
401209,9984,-10007,9981,-10000,0.00707397,0.0186157,0.00670166,0.0148926
401410,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00856323,0.0126587
401614,9984,-10007,9981,-10000,0.00744629,0.0204773,0.00670166,0.0137756
401820,9984,-10007,9981,-10000,0.00930786,0.0197327,0.0052124,0.0141479
402025,9984,-10007,9981,-10000,0.00558472,0.018988,0.00707397,0.0137756
402228,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00819092,0.0134033
402433,9984,-10007,9981,-10000,0.00632935,0.0197327,0.00707397,0.0148926
402641,9984,-10007,9981,-10000,0.00707397,0.0182434,0.00595703,0.0134033
402845,9984,-10007,9981,-10000,0.00595703,0.0197327,0.00707397,0.0126587
403048,9984,-10007,9981,-10000,0.0052124,0.0197327,0.00670166,0.0141479
403250,9984,-10007,9981,-10000,0.00744629,0.0208496,0.00819092,0.0145203
403455,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00632935,0.0141479
403658,9984,-10007,9981,-10000,0.0078186,0.0215942,0.00558472,0.0134033
403867,9984,-10007,9981,-10000,0.00558472,0.0204773,0.00670166,0.0122864
404081,9984,-10007,9981,-10000,0.00968018,0.0204773,0.00670166,0.013031
404277,9984,-10007,9981,-10000,0.0078186,0.020105,0.00670166,0.0141479
404482,9984,-10007,9981,-10000,0.00819092,0.0215942,0.00595703,0.0141479
404686,9984,-10007,9981,-10000,0.00707397,0.0215942,0.00558472,0.0156372
404893,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00707397,0.0141479
405096,9984,-10007,9981,-10000,0.00446777,0.018988,0.00632935,0.0134033
405302,9984,-10007,9981,-10000,0.00893555,0.0193604,0.00595703,0.013031
405506,9984,-10007,9981,-10000,0.00744629,0.0208496,0.00632935,0.0134033
405712,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00632935,0.0134033
405915,9984,-10007,9981,-10000,0.00595703,0.0208496,0.00670166,0.0119141
406120,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00595703,0.013031
406326,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00856323,0.0137756
406530,9984,-10007,9981,-10000,0.00893555,0.0193604,0.00670166,0.013031
406735,9984,-10007,9981,-10000,0.00707397,0.0212219,0.00670166,0.0145203
406938,9984,-10007,9981,-10000,0.0078186,0.020105,0.00632935,0.0148926
407147,9984,-10007,9981,-10000,0.0078186,0.0215942,0.00446777,0.0145203
407348,9984,-10007,9981,-10000,0.00632935,0.0204773,0.0078186,0.0145203
407546,9984,-10007,9981,-10000,0.00670166,0.0212219,0.00484009,0.0137756
407734,9984,-10007,9981,-10000,0.00893555,0.0178711,0.00595703,0.0145203
407927,9984,-10007,9981,-10000,0.0078186,0.0227112,0.00595703,0.0145203
408127,9984,-10007,9981,-10000,0.00558472,0.018988,0.00595703,0.0141479
408327,9984,-10007,9981,-10000,0.00893555,0.0193604,0.00670166,0.013031
408532,9984,-10007,9981,-10000,0.0052124,0.0186157,0.00632935,0.0104248
408739,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00409546,0.0145203
408944,9984,-10007,9981,-10000,0.0100525,0.0208496,0.0052124,0.013031
409148,9984,-10007,9981,-10000,0.00670166,0.020105,0.00595703,0.0141479
409351,9984,-10007,9981,-10000,0.00744629,0.0186157,0.00632935,0.0137756
409558,9984,-10007,9981,-10000,0.00707397,0.0212219,0.0078186,0.0141479
409760,9984,-10007,9981,-10000,0.00595703,0.0215942,0.00744629,0.0134033
409951,9984,-10007,9981,-10000,0.00632935,0.020105,0.00632935,0.0119141
410141,9984,-10007,9981,-10000,0.00819092,0.0212219,0.00670166,0.0141479
410337,9984,-10007,9981,-10000,0.00558472,0.0193604,0.00632935,0.013031
410540,9984,-10007,9981,-10000,0.00632935,0.0208496,0.00558472,0.0141479
410744,9984,-10007,9981,-10000,0.00893555,0.0204773,0.00484009,0.0148926
410953,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00335083,0.0134033
411144,9984,-10007,9981,-10000,0.00670166,0.0223389,0.00595703,0.013031
411340,9984,-10007,9981,-10000,0.0052124,0.0204773,0.0052124,0.0119141
411548,9984,-10007,9981,-10000,0.00595703,0.0208496,0.00409546,0.0134033
411753,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00409546,0.0126587
411965,9984,-10007,9981,-10000,0.0052124,0.0204773,0.00595703,0.013031
412159,9984,-10007,9981,-10000,0.00744629,0.018988,0.00707397,0.0119141
412367,9984,-10007,9981,-10000,0.00484009,0.0204773,0.0052124,0.0126587
412571,9984,-10007,9981,-10000,0.00819092,0.0215942,0.0078186,0.013031
412776,9984,-10007,9981,-10000,0.0052124,0.0182434,0.00595703,0.0115417
412982,9984,-10007,9981,-10000,0.00670166,0.0215942,0.00558472,0.0134033
413187,9984,-10007,9981,-10000,0.00595703,0.018988,0.00670166,0.0115417
413390,9984,-10007,9981,-10000,0.00707397,0.0208496,0.00558472,0.013031
413594,9984,-10007,9981,-10000,0.0078186,0.0171265,0.00744629,0.0152649
413799,9984,-10007,9981,-10000,0.0078186,0.020105,0.00707397,0.0148926
414004,9984,-10007,9981,-10000,0.00484009,0.0182434,0.00632935,0.0148926
414210,9984,-10007,9981,-10000,0.00670166,0.0212219,0.0078186,0.013031
414413,9984,-10007,9981,-10000,0.00595703,0.0227112,0.00707397,0.0119141
414620,9984,-10007,9981,-10000,0.00595703,0.0219666,0.00670166,0.013031
414823,9984,-10007,9981,-10000,0.00372314,0.0193604,0.0052124,0.0134033
415046,9984,-10007,9981,-10000,0.00670166,0.020105,0.00632935,0.0134033
415250,9984,-10007,9981,-10000,0.00819092,0.0208496,0.00707397,0.0115417
415446,9984,-10007,9981,-10000,0.00930786,0.0215942,0.00595703,0.0134033
415644,9984,-10007,9981,-10000,0.00670166,0.018988,0.00819092,0.0126587
415847,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00744629,0.0134033
416052,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00595703,0.0137756
416258,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00819092,0.0145203
416479,9984,-10007,9981,-10000,0.00819092,0.020105,0.00707397,0.013031
416684,9984,-10007,9981,-10000,0.00893555,0.0197327,0.00707397,0.0122864
416888,9984,-10007,9981,-10000,0.00744629,0.020105,0.00558472,0.0126587
417094,9984,-10007,9981,-10000,0.0052124,0.0193604,0.00670166,0.0115417
417307,9984,-10007,9981,-10000,0.00856323,0.0215942,0.00819092,0.0145203
417502,9984,-10007,9981,-10000,0.0052124,0.0208496,0.00595703,0.013031
417733,9984,-10007,9981,-10000,0.00707397,0.0204773,0.0052124,0.0119141
417931,9984,-10007,9981,-10000,0.00819092,0.018988,0.00558472,0.0134033
418131,9984,-10007,9981,-10000,0.00632935,0.018988,0.00707397,0.0126587
418332,9984,-10007,9981,-10000,0.00558472,0.0186157,0.00856323,0.0137756
418527,9984,-10007,9981,-10000,0.00856323,0.0186157,0.0078186,0.0145203
418722,9984,-10007,9981,-10000,0.00819092,0.0223389,0.0078186,0.0148926
418920,9984,-10007,9981,-10000,0.00558472,0.0227112,0.00744629,0.0137756
419124,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00819092,0.0134033
419329,9984,-10007,9981,-10000,0.00558472,0.0193604,0.00670166,0.0141479
419534,9984,-10007,9981,-10000,0.0078186,0.0208496,0.00670166,0.0152649
419738,9984,-10007,9981,-10000,0.00819092,0.0212219,0.00707397,0.0152649
419943,9984,-10007,9981,-10000,0.0078186,0.0219666,0.00632935,0.0126587
420148,9984,-10007,9981,-10000,0.00893555,0.0234558,0.00670166,0.0152649
420355,9984,-10007,9981,-10000,0.00707397,0.0204773,0.0078186,0.0148926
420558,9984,-10007,9981,-10000,0.00744629,0.0204773,0.00632935,0.0156372
420763,9984,-10007,9981,-10000,0.00744629,0.0182434,0.00595703,0.0145203
420969,9984,-10007,9981,-10000,0.00335083,0.018988,0.00632935,0.0134033
421173,9984,-10007,9981,-10000,0.00558472,0.020105,0.00632935,0.0152649
421377,9984,-10007,9981,-10000,0.00632935,0.020105,0.00558472,0.0137756
421582,9984,-10007,9981,-10000,0.00670166,0.0193604,0.00632935,0.0145203
421787,9984,-10007,9981,-10000,0.00670166,0.0193604,0.00595703,0.0148926
421992,9984,-10007,9981,-10000,0.00893555,0.0219666,0.0078186,0.0141479
422197,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00632935,0.0145203
422397,9984,-10007,9981,-10000,0.00632935,0.0197327,0.00595703,0.0145203
422590,9984,-10007,9981,-10000,0.00744629,0.0204773,0.00595703,0.0137756
422783,9984,-10007,9981,-10000,0.00707397,0.0208496,0.00632935,0.0145203
423005,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00484009,0.0122864
423196,9984,-10007,9981,-10000,0.00670166,0.0197327,0.0078186,0.0145203
423397,9984,-10007,9981,-10000,0.0078186,0.0193604,0.00930786,0.013031
423587,9984,-10007,9981,-10000,0.00595703,0.0193604,0.0052124,0.0134033
423791,9984,-10007,9981,-10000,0.0078186,0.0197327,0.00707397,0.0122864
423994,9984,-10007,9981,-10000,0.00930786,0.0223389,0.00446777,0.0141479
424201,9984,-10007,9981,-10000,0.00819092,0.0208496,0.00707397,0.0141479
424407,9984,-10007,9981,-10000,0.00707397,0.018988,0.00632935,0.013031
424608,9984,-10007,9981,-10000,0.00856323,0.0182434,0.00484009,0.0141479
424815,9984,-10007,9981,-10000,0.00707397,0.0186157,0.00595703,0.013031
425018,9984,-10007,9981,-10000,0.00670166,0.0193604,0.0078186,0.0145203
425225,9984,-10007,9981,-10000,0.00595703,0.0204773,0.00670166,0.0122864
425421,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00595703,0.0167542
425618,9984,-10007,9981,-10000,0.00707397,0.0193604,0.0052124,0.0152649
425823,9984,-10007,9981,-10000,0.00819092,0.0215942,0.00446777,0.0134033
426020,9984,-10007,9981,-10000,0.00558472,0.0197327,0.00744629,0.013031
426217,9984,-10007,9981,-10000,0.00930786,0.0227112,0.00670166,0.0122864
426412,9984,-10007,9981,-10000,0.00632935,0.0163818,0.00670166,0.0148926
426615,9984,-10007,9981,-10000,0.00632935,0.020105,0.00707397,0.0137756
426819,9984,-10007,9981,-10000,0.00819092,0.0193604,0.00632935,0.0145203
427015,9984,-10007,9981,-10000,0.00744629,0.0212219,0.00595703,0.0141479
427216,9984,-10007,9981,-10000,0.00893555,0.0197327,0.00707397,0.0126587
427419,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00595703,0.0137756
427624,9984,-10007,9981,-10000,0.0052124,0.018988,0.00707397,0.0137756
427829,9984,-10007,9981,-10000,0.00595703,0.0204773,0.0052124,0.0134033
428041,9984,-10007,9981,-10000,0.00670166,0.0186157,0.00632935,0.0134033
428238,9984,-10007,9981,-10000,0.00819092,0.0186157,0.00707397,0.0163818
428443,9984,-10007,9981,-10000,0.00819092,0.0215942,0.0078186,0.0156372
428648,9984,-10007,9981,-10000,0.00744629,0.0212219,0.00558472,0.0134033
428853,9984,-10007,9981,-10000,0.00670166,0.0197327,0.00558472,0.0156372
429058,9984,-10007,9981,-10000,0.00707397,0.0193604,0.00632935,0.0145203
429262,9984,-10007,9981,-10000,0.00595703,0.0182434,0.0052124,0.0137756
429468,9984,-10007,9981,-10000,0.00632935,0.018988,0.00595703,0.0137756
429672,9984,-10007,9981,-10000,0.0052124,0.018988,0.00632935,0.0141479
429877,9984,-10007,9981,-10000,0.00558472,0.020105,0.00595703,0.0137756
430082,9984,-10007,9981,-10000,0.00484009,0.0178711,0.00744629,0.0134033
430275,9984,-10007,9981,-10000,0.00632935,0.0193604,0.0052124,0.0134033
430466,9984,-10007,9981,-10000,0.0078186,0.0223389,0.0078186,0.0141479
430668,9984,-10007,9981,-10000,0.00632935,0.020105,0.00632935,0.0122864
430875,9984,-10007,9981,-10000,0.00707397,0.0212219,0.00707397,0.0145203
431078,9984,-10007,9981,-10000,0.00893555,0.0223389,0.0052124,0.013031
431284,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00595703,0.0141479
431487,9984,-10007,9981,-10000,0.00968018,0.0174988,0.00632935,0.013031
431692,9984,-10007,9981,-10000,0.00819092,0.020105,0.00744629,0.0156372
431898,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00484009,0.0152649
432102,9984,-10007,9981,-10000,0.00558472,0.0197327,0.00819092,0.0145203
432306,9984,-10007,9981,-10000,0.0052124,0.0182434,0.00632935,0.0137756
432502,9984,-10007,9981,-10000,0.00930786,0.0174988,0.00632935,0.0145203
432700,9984,-10007,9981,-10000,0.00893555,0.0186157,0.00409546,0.0115417
432906,9984,-10007,9981,-10000,0.0104248,0.020105,0.00670166,0.0126587
433125,9984,-10007,9981,-10000,0.00670166,0.0182434,0.00670166,0.0141479
433331,9984,-10007,9981,-10000,0.0078186,0.0204773,0.00670166,0.013031
433536,9984,-10007,9981,-10000,0.00744629,0.0186157,0.00670166,0.0148926
433740,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00707397,0.0160095
433946,9984,-10007,9981,-10000,0.00335083,0.020105,0.0052124,0.0137756
434207,9984,-10007,9981,-10000,0.00632935,0.0208496,0.00558472,0.0134033
434408,9984,-10007,9981,-10000,0.00707397,0.0178711,0.00632935,0.0145203
434604,9984,-10007,9981,-10000,0.00670166,0.0215942,0.0052124,0.0137756
434807,9984,-10007,9981,-10000,0.00856323,0.0204773,0.00707397,0.0152649
434996,9984,-10007,9981,-10000,0.00744629,0.0215942,0.00484009,0.0134033
435202,9984,-10007,9981,-10000,0.00744629,0.0186157,0.00558472,0.0141479
435406,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00707397,0.0122864
