Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 3
Target pos right (rev): 3
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
11364338,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11364534,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11364724,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11364941,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11365130,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11365330,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11365561,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11365761,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11365981,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11366190,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11366391,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11366591,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11366781,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11366974,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11368136,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11368370,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11368572,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11369768,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11369961,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11370155,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11370363,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11370559,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11370748,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11370970,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11371159,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11371353,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11371566,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11371779,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11371969,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11372162,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11372356,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11372562,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11372756,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11372952,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11373146,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11373343,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11373541,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11373756,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11373950,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11374142,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11374343,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11374540,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11374754,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11374956,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11375144,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11375344,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11375550,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11375752,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11375952,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11376153,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11376350,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11376546,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11376746,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11376942,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11377136,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11377335,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11377528,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11377719,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11377907,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11378098,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11378290,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11378478,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11378682,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11378875,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11379067,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11379257,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11379447,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11379645,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11379842,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11380035,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11380229,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11380425,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11380617,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11380820,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11381011,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11381205,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11381399,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11381591,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11381806,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11381994,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11382187,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11382377,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11382577,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11382771,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11382966,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11383160,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11383361,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11383549,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11383745,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11383951,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11384157,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11384354,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11384542,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11384742,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11384946,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11385140,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11385339,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11385527,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11385721,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11385915,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11386114,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11386306,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11386506,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11386702,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11386892,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11387082,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11387285,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11387521,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11387711,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11387901,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11388100,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11388309,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11388500,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11388690,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11388893,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11389094,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11389289,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11389482,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11389681,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11389870,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11390063,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11390260,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11390468,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11390660,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11390850,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11391043,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11391236,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11391433,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11391627,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11391830,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11392021,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11392211,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11392412,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11392610,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11392814,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11393003,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11393197,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11393387,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11393576,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11393782,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11393974,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11394165,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11394360,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11394554,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11394759,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11394954,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11395142,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11395339,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11395528,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11395722,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11395912,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11396100,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11396291,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11396502,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11396695,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11396886,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11397076,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11397272,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11397467,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11397668,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11397863,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11398059,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11398251,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11398445,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11398650,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11398839,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11399030,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11399221,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11399411,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11399603,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11399793,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11399995,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11400186,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11400380,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11400571,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11400760,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11400951,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11401152,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11401355,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11401547,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11401740,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11401930,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11402135,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11402328,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11402517,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11402712,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11402902,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11403093,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11403284,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11403473,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11403667,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11403873,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11404075,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11404280,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11404477,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11404666,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11404855,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11405049,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11405244,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11405444,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11405643,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11405836,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11406025,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11406232,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11406433,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11406643,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11406850,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11407051,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11407241,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11407431,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11407624,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11407817,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11408020,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11408208,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11408404,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11408594,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11408793,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11408990,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11409197,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11409413,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11409620,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11409816,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11410009,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11411176,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11411370,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11411570,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11412742,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11412931,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11413120,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11413315,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11413508,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11413714,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11413949,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11414159,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11414360,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11414556,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11414749,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11414949,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11415160,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11415359,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11415553,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11415758,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11415956,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11416151,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11416357,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11416562,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11416758,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11416961,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11417170,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11417365,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11417555,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11417747,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11417947,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11418138,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11418330,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11418520,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11418710,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11418905,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11419100,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11419296,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11419489,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11419678,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11419874,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
11420062,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
